id,class,reactants>reagents>production
US07989461B2,3,CC1(C)OB([c:1]2[cH:2][c:3]3[cH:4][n:5][c:6]([NH:7][CH3:8])[n:9][c:10]3[cH:11][cH:12]2)OC1(C)C.I[c:13]1[c:14]([CH3:15])[cH:16][cH:17][c:18]2[c:19]([NH:20][c:21]3[cH:22][cH:23][cH:24][c:25]([O:26][C:27]([F:28])([F:29])[F:30])[cH:31]3)[n:32][c:33]([CH3:34])[n:35][c:36]12>>[c:1]1(-[c:13]2[c:14]([CH3:15])[cH:16][cH:17][c:18]3[c:19]([NH:20][c:21]4[cH:22][cH:23][cH:24][c:25]([O:26][C:27]([F:28])([F:29])[F:30])[cH:31]4)[n:32][c:33]([CH3:34])[n:35][c:36]23)[cH:2][c:3]2[cH:4][n:5][c:6]([NH:7][CH3:8])[n:9][c:10]2[cH:11][cH:12]1
US07989461B2,3,CC1(C)OB([c:1]2[c:2](=[O:3])[n:4]([CH3:5])[c:6]3[c:7]([cH:8][n:9][c:10]([NH:11][CH3:12])[n:13]3)[cH:14]2)OC1(C)C.I[c:15]1[c:16]([CH3:17])[cH:18][cH:19][c:20]2[c:21]([NH:22][c:23]3[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]3)[n:33][cH:34][cH:35][c:36]12>>[c:1]1(-[c:15]2[c:16]([CH3:17])[cH:18][cH:19][c:20]3[c:21]([NH:22][c:23]4[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]4)[n:33][cH:34][cH:35][c:36]23)[c:2](=[O:3])[n:4]([CH3:5])[c:6]2[c:7]([cH:8][n:9][c:10]([NH:11][CH3:12])[n:13]2)[cH:14]1
US20100197687A1,4,[N-:1]=[N+:2]=[N-:3].[N:4]#[C:5][c:6]1[cH:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][n:20]3)[cH:21][cH:22][c:23]2[n:24]1-[c:25]1[cH:26][cH:27][c:28]([O:29][CH:30]2[CH2:31][CH2:32][CH2:33][CH2:34]2)[cH:35][cH:36]1>>[n:1]1[n:2][nH:3][c:5](-[c:6]2[cH:7][c:8]3[cH:9][c:10](-[c:11]4[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][n:20]4)[cH:21][cH:22][c:23]3[n:24]2-[c:25]2[cH:26][cH:27][c:28]([O:29][CH:30]3[CH2:31][CH2:32][CH2:33][CH2:34]3)[cH:35][cH:36]2)[n:4]1
US20050282812A1,7,CO[C:1]([CH:2]([N:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][cH:9]2)[N:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH:16]([CH2:17][CH3:18])[CH2:19]1)[c:20]1[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]1)=[O:34]>>[CH2:1]([CH:2]([N:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][cH:9]2)[N:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH:16]([CH2:17][CH3:18])[CH2:19]1)[c:20]1[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]1)[OH:34]
US06995179B2,6,CO[CH:2]([O:1]C)[C:3]1=[C:4]([C:5](=[O:6])[O:7][CH2:8][CH:9]=[CH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH:17]([c:18]2[cH:19][cH:20][cH:21][c:22]([Cl:23])[cH:24]2)[C:25]([C:26](=[O:27])[O:28][CH2:29][CH2:30][C:31]#[N:32])=[C:33]([CH3:34])[NH:35]1>>[O:1]=[CH:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH2:8][CH:9]=[CH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH:17]([c:18]2[cH:19][cH:20][cH:21][c:22]([Cl:23])[cH:24]2)[C:25]([C:26](=[O:27])[O:28][CH2:29][CH2:30][C:31]#[N:32])=[C:33]([CH3:34])[NH:35]1
US20100292279A1,3,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][c:22]1[O:23][CH2:24][CH:25]1[CH2:26][CH2:27]1.CC(C)OB(OC(C)C)[C:28]#[C:29][C:30]([CH3:31])([CH3:32])[CH3:33]>>[c:1]1([C:28]#[C:29][C:30]([CH3:31])([CH3:32])[CH3:33])[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][c:22]1[O:23][CH2:24][CH:25]1[CH2:26][CH2:27]1
US06136843,3,Br[c:1]1[cH:2][c:3]2[n:4]([CH3:5])[cH:6][c:7]([CH:8]([C:9]([NH:10][S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])=[O:21])[c:22]3[cH:23][cH:24][c:25]4[c:26]([cH:27]3)[O:28][CH2:29][O:30]4)[c:31]2[cH:32][cH:33]1.CN(C)[CH:34]=[O:35]>>[c:1]1([CH:34]=[O:35])[cH:2][c:3]2[n:4]([CH3:5])[cH:6][c:7]([CH:8]([C:9]([NH:10][S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])=[O:21])[c:22]3[cH:23][cH:24][c:25]4[c:26]([cH:27]3)[O:28][CH2:29][O:30]4)[c:31]2[cH:32][cH:33]1
US20130289238A1,1,O[CH2:1][c:2]1[cH:3][s:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12]1.[CH3:13][O:14][c:15]1[cH:16][c:17]([OH:18])[c:19]2[cH:20][c:21](-[c:22]3[cH:23][n:24]4[n:25][c:26]([O:27][CH3:28])[s:29][c:30]4[n:31]3)[o:32][c:33]2[cH:34]1>>[CH2:1]([c:2]1[cH:3][s:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12]1)[O:18][c:17]1[cH:16][c:15]([O:14][CH3:13])[cH:34][c:33]2[c:19]1[cH:20][c:21](-[c:22]1[cH:23][n:24]3[n:25][c:26]([O:27][CH3:28])[s:29][c:30]3[n:31]1)[o:32]2
US08829026B2,1,F[c:1]1[n:2][cH:3][c:4]([Cl:5])[cH:6][c:7]1[Cl:8].[CH3:9][O:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([S:17](=[O:18])(=[O:19])[NH:20][CH2:21][c:22]2[cH:23][cH:24][c:25]3[o:26][cH:27][cH:28][c:29]3[cH:30]2)[cH:31][cH:32]1>>[c:1]1([N:20]([S:17]([c:16]2[cH:15][cH:14][c:13]([C:11]([O:10][CH3:9])=[O:12])[cH:32][cH:31]2)(=[O:18])=[O:19])[CH2:21][c:22]2[cH:23][cH:24][c:25]3[o:26][cH:27][cH:28][c:29]3[cH:30]2)[n:2][cH:3][c:4]([Cl:5])[cH:6][c:7]1[Cl:8]
US08497376B2,7,[CH3:1][C:2]([CH3:3])([CH3:4])[SiH2:5][O:6][C:7]([CH3:8])([CH3:9])[C:10]12[CH:11]=[CH:12][C:13]([C:14]([CH3:15])([CH3:16])[O:17][SiH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])([CH2:23][C:24]([c:25]3[cH:26][cH:27][c:28]([NH2:29])[cH:30][cH:31]3)=[CH:32]1)[O:33]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[SiH2:5][O:6][C:7]([CH3:8])([CH3:9])[C:10]12[CH2:11][CH2:12][C:13]([C:14]([CH3:15])([CH3:16])[O:17][SiH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])([CH2:23][C:24]([c:25]3[cH:26][cH:27][c:28]([NH2:29])[cH:30][cH:31]3)=[CH:32]1)[O:33]2
US20150080396A1,7,CC(C)(C)O[C:1]([CH2:2][C@@H:3]([N:4]([C@@H:5]([CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][c:24]([CH2:25][O:26][Si:27]([CH3:28])([CH3:29])[C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34]1)=[O:35]>>[CH2:1]([CH2:2][C@@H:3]([N:4]([C@@H:5]([CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][c:24]([CH2:25][O:26][Si:27]([CH3:28])([CH3:29])[C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34]1)[OH:35]
US20050239857A1,1,O=[CH:1][c:2]1[c:3]([CH:4]([CH3:5])[CH3:6])[n:7]([CH2:8][CH2:9][C@@H:10]2[CH2:11][C@H:12]([CH2:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[O:21][C:22]([CH3:23])([CH3:24])[O:25]2)[c:26](-[c:27]2[cH:28][cH:29][c:30]([F:31])[cH:32][cH:33]2)[n:34]1.[NH3:35]>>[CH2:1]([c:2]1[c:3]([CH:4]([CH3:5])[CH3:6])[n:7]([CH2:8][CH2:9][C@@H:10]2[CH2:11][C@H:12]([CH2:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[O:21][C:22]([CH3:23])([CH3:24])[O:25]2)[c:26](-[c:27]2[cH:28][cH:29][c:30]([F:31])[cH:32][cH:33]2)[n:34]1)[NH2:35]
US06051712,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([CH2:16][C:17](=[O:18])[OH:19])[cH:20][cH:21]2)[CH:22]([O:23][CH2:24][c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[cH:34]2)[CH2:35]1.[N-]=[N+]=[CH2:36]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([CH2:16][C:17](=[O:18])[O:19][CH3:36])[cH:20][cH:21]2)[CH:22]([O:23][CH2:24][c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[cH:34]2)[CH2:35]1
US04945098,2,[CH2:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][C:7](=[O:8])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][Br:14].[CH3:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][N:28]=[C:29]=[O:30]>>[CH2:1]=[C:2]([CH2:3][O:4][C:29]([NH:28][CH2:27][CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH3:15])=[O:30])[CH2:5][O:6][C:7](=[O:8])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][Br:14]
US20110112120A9,1,OB(O)[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][C:8]([CH3:9])([CH3:10])[CH2:11]2.[CH3:12][CH2:13][CH2:14][c:15]1[c:16]([CH2:17][c:18]2[cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[C:28]#[N:29])[cH:30][cH:31]2)[c:32](=[O:33])[nH:34][c:35]([CH3:36])[n:37]1>>[c:1]1(-[n:34]2[c:32](=[O:33])[c:16]([CH2:17][c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][cH:26][c:27]4[C:28]#[N:29])[cH:30][cH:31]3)[c:15]([CH2:14][CH2:13][CH3:12])[n:37][c:35]2[CH3:36])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][C:8]([CH3:9])([CH3:10])[CH2:11]2
US06479486B2,7,[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C@@H:10]1[CH2:11][C@:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[N:19]([CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C@H:27]1[CH2:28][CH2:29][C@@:30]2([OH:31])[C:32]#[C:33][CH2:34][OH:35]>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C@@H:10]1[CH2:11][C@:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[N:19]([CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C@H:27]1[CH2:28][CH2:29][C@@:30]2([OH:31])/[CH:32]=[CH:33]\[CH2:34][OH:35]
US20140350040A1,3,I[c:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16]2)[cH:17]1.[CH:18]#[C:19][CH2:20][C@:21]1([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30][CH2:31][N:32]([CH3:33])[C:34]1=[O:35]>>[c:1]1([C:18]#[C:19][CH2:20][C@:21]2([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30][CH2:31][N:32]([CH3:33])[C:34]2=[O:35])[n:2][cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16]2)[cH:17]1
US07888352B2,3,Cl[c:1]1[n:2][c:3]([N:4]2[CH2:5][CH2:6][O:7][CH2:8][CH2:9]2)[c:10]2[cH:11][c:12]([CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([S:18]([CH3:19])(=[O:20])=[O:21])[CH2:22][CH2:23]3)[s:24][c:25]2[n:26]1.OB(O)[c:27]1[cH:28][n:29][c:30]([NH2:31])[n:32][cH:33]1>>[c:1]1(-[c:27]2[cH:28][n:29][c:30]([NH2:31])[n:32][cH:33]2)[n:2][c:3]([N:4]2[CH2:5][CH2:6][O:7][CH2:8][CH2:9]2)[c:10]2[cH:11][c:12]([CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([S:18]([CH3:19])(=[O:20])=[O:21])[CH2:22][CH2:23]3)[s:24][c:25]2[n:26]1
US20100099681A1,3,Br[c:1]1[c:2]([NH:3][c:4]2[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11][cH:12][cH:13]2)[n:14](-[c:15]2[cH:16][c:17]([F:18])[cH:19][cH:20][c:21]2[F:22])[n:23][c:24]1[CH3:25].CC1(C)OB([c:26]2[cH:27][c:28]([F:29])[c:30]3[n:31][cH:32][cH:33][n:34][c:35]3[cH:36]2)OC1(C)C>>[c:1]1(-[c:26]2[cH:27][c:28]([F:29])[c:30]3[n:31][cH:32][cH:33][n:34][c:35]3[cH:36]2)[c:2]([NH:3][c:4]2[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11][cH:12][cH:13]2)[n:14](-[c:15]2[cH:16][c:17]([F:18])[cH:19][cH:20][c:21]2[F:22])[n:23][c:24]1[CH3:25]
US08440666B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C@H:3]1[C@H:4]([NH:5][c:6]2[c:7]([Br:8])[c:9](=[O:10])[n:11]([CH2:12][C:13](=[O:14])[NH:15][CH2:16][c:17]3[cH:18][cH:19][n:20][cH:21][cH:22]3)[n:23][cH:24]2)[CH2:25][C@@H:26]2[CH2:27][C@H:28]1[C:29]2([CH3:30])[CH3:31]>>[O-:1][n+:20]1[cH:19][cH:18][c:17]([CH2:16][NH:15][C:13]([CH2:12][n:11]2[c:9](=[O:10])[c:7]([Br:8])[c:6]([NH:5][C@H:4]3[C@H:3]([CH3:2])[C@H:28]4[CH2:27][C@@H:26]([CH2:25]3)[C:29]4([CH3:30])[CH3:31])[cH:24][n:23]2)=[O:14])[cH:22][cH:21]1
US20020169313A1,1,O=[CH:1][c:2]1[cH:3][nH:4][cH:5][n:6]1.[N:7]#[C:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]1[cH:21][cH:22][cH:23][s:24]1)[C@H:25]([CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH2:33][NH:34]2>>[CH2:1]([c:2]1[cH:3][nH:4][cH:5][n:6]1)[N:34]1[c:12]2[cH:11][cH:10][c:9]([C:8]#[N:7])[cH:14][c:13]2[CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][cH:23][s:24]2)[C@H:25]([CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33]1
US20150051395A1,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([F:8])[c:9]([NH:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17](-[c:18]3[cH:19][n:20][c:21]([C:22]4=[CH:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28][cH:29]3)[cH:30][cH:31]2)[cH:32][c:33]1[F:34]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([F:8])[c:9]([NH:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17](-[c:18]3[cH:19][n:20][c:21]([CH:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28][cH:29]3)[cH:30][cH:31]2)[cH:32][c:33]1[F:34]
US20140187422A1,1,Br[CH2:1][C:2]#[CH:3].[OH:4][C:5](/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([CH2:14][n:15]1[cH:16][n:17][cH:18][n:19]1)[c:20]1[cH:21][cH:22][c:23]([O:24][c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][c:33]1[Cl:34]>>[CH2:1]([C:2]#[CH:3])[O:4][C:5](/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([CH2:14][n:15]1[cH:16][n:17][cH:18][n:19]1)[c:20]1[cH:21][cH:22][c:23]([O:24][c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][c:33]1[Cl:34]
US20110092461A1,1,I[CH2:1][C:2]([F:3])([F:4])[F:5].[CH3:6][c:7]1[n:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][c:16]1[C:17](=[O:18])[NH:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25](-[c:26]2[cH:27][cH:28][c:29]([OH:30])[cH:31][n:32]2)[cH:33]1>>[CH2:1]([C:2]([F:3])([F:4])[F:5])[O:30][c:29]1[cH:28][cH:27][c:26](-[c:25]2[c:23]([Cl:24])[cH:22][cH:21][c:20]([NH:19][C:17]([c:16]3[c:7]([CH3:6])[n:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]3)=[O:18])[cH:33]2)[n:32][cH:31]1
US20060211724A1,1,O[C:1]([CH2:2][CH2:3][O:4][CH2:5][CH3:6])=[O:7].[O:8]=[C:9]1[c:10]2[c:11]([c:12]([OH:13])[c:14]3[n:15][cH:16][cH:17][n:18][c:19]3[c:20]2[OH:21])[C:22](=[O:23])[N:24]1[CH2:25][c:26]1[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]1>>[C:1]([CH2:2][CH2:3][O:4][CH2:5][CH3:6])(=[O:7])[O:13][c:12]1[c:11]2[c:10]([c:20]([OH:21])[c:19]3[c:14]1[n:15][cH:16][cH:17][n:18]3)[C:9](=[O:8])[N:24]([CH2:25][c:26]1[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]1)[C:22]2=[O:23]
US04894369,6,CC(=O)[O:1][C@@H:2]1[C@@:3]2([CH3:4])[CH2:5][CH2:6][C@H:7]3[C@@H:8]([CH2:9][CH2:10][C@H:11]4[CH2:12][C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([N:19]5[CH2:20][CH2:21][O:22][CH2:23][CH2:24]5)[CH2:25][C@:26]34[CH3:27])[C@@H:28]2[CH2:29][C@@H:30]1[N:31]1[CH2:32][CH2:33][CH2:34][CH2:35]1>>[OH:1][C@@H:2]1[C@@:3]2([CH3:4])[CH2:5][CH2:6][C@H:7]3[C@@H:8]([CH2:9][CH2:10][C@H:11]4[CH2:12][C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([N:19]5[CH2:20][CH2:21][O:22][CH2:23][CH2:24]5)[CH2:25][C@:26]34[CH3:27])[C@@H:28]2[CH2:29][C@@H:30]1[N:31]1[CH2:32][CH2:33][CH2:34][CH2:35]1
US20060257987A1,1,CS(=O)(=O)O[C@H:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][C:11]([O:12][CH3:13])=[O:14])[c:15]([CH3:16])[cH:17]1)[CH3:18].[CH3:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([OH:25])[c:26]([C:27]([CH3:28])([CH3:29])[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:36]1>>[C@H:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][C:11]([O:12][CH3:13])=[O:14])[c:15]([CH3:16])[cH:17]1)([CH3:18])[O:25][c:24]1[cH:23][cH:22][c:21]([CH2:20][CH3:19])[cH:36][c:26]1[C:27]([CH3:28])([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US06271403B1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][C@:9]12[CH2:10][CH2:11][C@@H:12]3[c:13]4[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]4[CH2:20][C@@H:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][OH:27])[C@H:28]3[C@@H:29]1[CH:30]=[CH:31][C:32]21[O:33][CH2:34][CH2:35][O:36]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:17][c:16]1[cH:15][cH:14][c:13]2[c:19]([cH:18]1)[CH2:20][C@@H:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][OH:27])[C@@H:28]1[C@@H:12]2[CH2:11][CH2:10][C@@:9]2([CH3:8])[C@H:29]1[CH:30]=[CH:31][C:32]21[O:33][CH2:34][CH2:35][O:36]1
US08188101B2,4,O=[C:1]1[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH:13]1[C:14](=O)[CH2:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][c:22]1[n:23][cH:24][cH:25][n:26]1-[c:27]1[cH:28][cH:29][c:30]([NH:31][C:32](=[NH:33])[NH2:34])[cH:35][cH:36]1>>[c:1]12[c:13]([c:14]([CH2:15][CH:16]3[CH2:17][CH2:18][CH2:19][CH2:20]3)[n:33][c:32]([NH:31][c:30]3[cH:29][cH:28][c:27](-[n:26]4[c:22]([CH3:21])[n:23][cH:24][cH:25]4)[cH:36][cH:35]3)[n:34]1)[CH2:12][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:3][CH2:2]2
US06693101B2,1,O=[CH2:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][CH:8]([CH:9]=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([NH:20][CH2:21][c:22]2[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]2)[n:30]1)[c:31]1[cH:32][n:33][cH:34][n:35][cH:36]1>>[CH3:1][N:20]([c:19]1[cH:18][cH:17][cH:16][c:15]([CH2:14][CH2:13][CH2:12][CH2:11][CH:10]=[CH:9][CH:8]([CH2:7][C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:31]2[cH:32][n:33][cH:34][n:35][cH:36]2)[n:30]1)[CH2:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]1
US05217645,1,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[s:14]1)=[O:15].[CH3:16][CH2:17][CH2:18][CH2:19][Si:20]([CH3:21])([CH3:22])[CH2:23][CH2:24][CH2:25][O:26][c:27]1[cH:28][cH:29][c:30]([OH:31])[cH:32][cH:33]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[s:14]1)(=[O:15])[O:31][c:30]1[cH:29][cH:28][c:27]([O:26][CH2:25][CH2:24][CH2:23][Si:20]([CH2:19][CH2:18][CH2:17][CH3:16])([CH3:21])[CH3:22])[cH:33][cH:32]1
US04555507,9,Br[C@@:1]12[C@H:2]([C@@H:3]3[CH2:4][C@H:5]([CH3:6])[C@:7]([O:8][CH2:9][O:10][CH2:11][CH3:12])([C:13](=[O:14])[CH2:15][O:16][C:17]([CH3:18])=[O:19])[C@@:20]3([CH3:21])[CH2:22][C@@H:23]1[OH:24])[CH2:25][C@H:26]([CH3:27])[C:28]1=[CH:29][C:30](=[O:31])[CH:32]=[CH:33][C@:34]21[CH3:35]>>[C@@H:1]12[C@H:2]([C@@H:3]3[CH2:4][C@H:5]([CH3:6])[C@:7]([O:8][CH2:9][O:10][CH2:11][CH3:12])([C:13](=[O:14])[CH2:15][O:16][C:17]([CH3:18])=[O:19])[C@@:20]3([CH3:21])[CH2:22][C@@H:23]1[OH:24])[CH2:25][C@H:26]([CH3:27])[C:28]1=[CH:29][C:30](=[O:31])[CH:32]=[CH:33][C@:34]21[CH3:35]
US08173650B2,1,O=[C:1]1[CH2:2][CH2:3][O:4][CH2:5]1.[CH3:6][c:7]1[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[n:15]1-[c:16]1[n:17][c:18]([N:19]2[CH2:20][CH2:21][O:22][CH2:23][CH2:24]2)[c:25]2[n:26][c:27]([CH2:28][CH:29]3[CH2:30][NH:31][CH2:32]3)[n:33]([CH3:34])[c:35]2[n:36]1>>[C@@H:1]1([N:31]2[CH2:30][CH:29]([CH2:28][c:27]3[n:26][c:25]4[c:18]([N:19]5[CH2:20][CH2:21][O:22][CH2:23][CH2:24]5)[n:17][c:16](-[n:15]5[c:7]([CH3:6])[n:8][c:9]6[cH:10][cH:11][cH:12][cH:13][c:14]65)[n:36][c:35]4[n:33]3[CH3:34])[CH2:32]2)[CH2:2][CH2:3][O:4][CH2:5]1
