id,class,reactants>reagents>production
US08173650B2,1,Cl[c:1]1[n:2][c:3]2[cH:4][c:5]([CH2:6][N:7]3[CH2:8][CH2:9][CH:10]([N:11]([CH3:12])[CH3:13])[CH2:14][CH2:15]3)[s:16][c:17]2[c:18]([N:19]2[CH2:20][CH2:21][O:22][CH2:23][CH2:24]2)[n:25]1.[cH:26]1[cH:27][cH:28][c:29]2[nH:30][cH:31][n:32][c:33]2[cH:34]1>>[c:1]1(-[n:30]2[c:29]3[cH:28][cH:27][cH:26][cH:34][c:33]3[n:32][cH:31]2)[n:2][c:3]2[cH:4][c:5]([CH2:6][N:7]3[CH2:8][CH2:9][CH:10]([N:11]([CH3:12])[CH3:13])[CH2:14][CH2:15]3)[s:16][c:17]2[c:18]([N:19]2[CH2:20][CH2:21][O:22][CH2:23][CH2:24]2)[n:25]1
US20040157866A1,2,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1.[O:10]=[N+:11]([O-:12])[c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18]1)[CH2:19][CH2:20][NH:21]2>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1)[N:21]1[c:16]2[cH:15][cH:14][c:13]([N+:11](=[O:10])[O-:12])[cH:18][c:17]2[CH2:19][CH2:20]1
US03968138,9,Cl[c:1]1[c:2]([CH3:3])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([N:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[c:15]1[N+:16](=[O:17])[O-:18].[NH3:19]>>[c:1]1([NH2:19])[c:2]([CH3:3])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([N:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[c:15]1[N+:16](=[O:17])[O-:18]
US20090286778A1,2,Cl[C:1]([c:2]1[cH:3][c:4]([CH3:5])[o:6][n:7]1)=[O:8].[O:16]=[C:17]([CH2:18][C@@H:19]1[CH2:20][CH2:21][CH2:22][NH:23][CH2:24]1)[NH:25][c:26]1[cH:27][cH:28][c:29]2[cH:30][c:31]1[CH2:32][CH2:33][c:34]1[cH:35][n:36][cH:37][c:38]([cH:39]1)[NH:40][c:41]1[n:42][cH:43][c:44]([Cl:45])[c:46]([n:47]1)[NH:48]2>>[C:1]([c:2]1[cH:3][c:4]([CH3:5])[o:6][n:7]1)(=[O:8])[N:23]1[CH2:22][CH2:21][CH2:20][C@@H:19]([CH2:18][C:17](=[O:16])[NH:25][c:26]2[cH:27][cH:28][c:29]3[cH:30][c:31]2[CH2:32][CH2:33][c:34]2[cH:35][n:36][cH:37][c:38]([cH:39]2)[NH:40][c:41]2[n:42][cH:43][c:44]([Cl:45])[c:46]([n:47]2)[NH:48]3)[CH2:24]1
US04270946,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1.[NH2:20][c:21]1[cH:22][cH:23][c:24]([Cl:25])[c:26]([Cl:27])[cH:28]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1)[NH:20][c:21]1[cH:22][cH:23][c:24]([Cl:25])[c:26]([Cl:27])[cH:28]1
US06350749B1,4,O=[C:3]([CH2:4][CH3:5])[CH:6]1[C:7](=O)[CH2:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])[CH2:17][C:18]1=[O:19].[NH2:1][NH2:2]>>[n:1]1[nH:2][c:7]2[c:6]([c:3]1[CH2:4][CH3:5])[C:18](=[O:19])[CH2:17][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])[CH2:8]2
US20100273847A1,8,[OH:1][CH2:2][C:3]12[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8][CH:9]([CH2:10]3)[CH2:11]1)[CH2:12]2>>[O:1]=[CH:2][C:3]12[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8][CH:9]([CH2:10]3)[CH2:11]1)[CH2:12]2
US20060106066A1,6,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][c:21]([C:22](=[O:23])[N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]2)[cH:31]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][c:21]([C:22](=[O:23])[N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]2)[cH:31]1
US06545161B2,1,I[CH:1]([CH3:2])[CH3:3].[NH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[cH:10][c:11]([F:12])[c:13]1-[n:14]1[n:15][n:16][n:17]([CH2:18][CH2:19][CH2:20][F:21])[c:22]1=[O:23]>>[CH:1]([CH3:2])([CH3:3])[O:7][c:6]1[c:5]([NH2:4])[c:13](-[n:14]2[n:15][n:16][n:17]([CH2:18][CH2:19][CH2:20][F:21])[c:22]2=[O:23])[c:11]([F:12])[cH:10][c:8]1[Cl:9]
US20150274747A1,1,CS(=O)(=O)O[CH:1]1[CH:2]2[O:3][CH2:4][CH:5]([O:6][CH3:7])[CH:8]2[O:9][CH2:10]1.[N-:11]=[N+:12]=[N-:13]>>[CH:1]1([N:11]=[N+:12]=[N-:13])[CH:2]2[O:3][CH2:4][CH:5]([O:6][CH3:7])[CH:8]2[O:9][CH2:10]1
US20140228405A1,1,O=[CH:1][CH:2]1[CH2:3][CH2:4]1.[CH3:5][c:6]1[cH:7][c:8]([C@@H:9]2[CH2:10][C@H:11]2[NH2:12])[cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[NH:12][C@H:11]1[C@H:9]([c:8]2[cH:7][c:6]([CH3:5])[c:15]([NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:14][cH:13]2)[CH2:10]1
US06706751B2,3,O=S(=O)(O[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17]2)C(F)(F)F.[CH:18]#[C:19][CH2:20][CH2:21][CH2:22][OH:23]>>[c:1]1([C:18]#[C:19][CH2:20][CH2:21][CH2:22][OH:23])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17]2
US20120309735A1,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[cH:11][c:12](-[c:13]2[cH:14][n:15][c:16]([N:17]([CH2:18][CH2:19][O:20][Si:21]([C:22]([CH3:23])([CH3:24])[CH3:25])([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[CH2:38][CH2:39][O:40][Si:41]([c:42]3[cH:43][cH:44][cH:45][cH:46][cH:47]3)([c:48]3[cH:49][cH:50][cH:51][cH:52][cH:53]3)[C:54]([CH3:55])([CH3:56])[CH3:57])[s:58]2)[cH:59]1>>[NH2:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[cH:11][c:12](-[c:13]2[cH:14][n:15][c:16]([N:17]([CH2:18][CH2:19][O:20][Si:21]([C:22]([CH3:23])([CH3:24])[CH3:25])([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[CH2:38][CH2:39][O:40][Si:41]([c:42]3[cH:43][cH:44][cH:45][cH:46][cH:47]3)([c:48]3[cH:49][cH:50][cH:51][cH:52][cH:53]3)[C:54]([CH3:55])([CH3:56])[CH3:57])[s:58]2)[cH:59]1
US04518597,1,Cl[CH2:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[c:10]2[c:11]([cH:12]1)[C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19]2.[SH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][n:26]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[c:10]2[c:11]([cH:12]1)[C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19]2)[S:20][c:21]1[cH:22][cH:23][cH:24][cH:25][n:26]1
US20050124562A1,1,O[CH2:1][CH2:2][CH2:3][CH3:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][cH:16][c:17]([OH:18])[cH:19]1>>[CH2:1]([CH2:2][CH2:3][CH3:4])[O:18][c:17]1[cH:16][cH:15][cH:14][c:13]([NH:12][C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[cH:19]1
US20100069629A1,1,Br[c:1]1[c:2]([F:3])[cH:4][cH:5][c:6]([C:7]([N:8]2[CH2:9][CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH2:15]2)=[O:16])[cH:17]1.[CH3:18][O:19][c:20]1[cH:21][cH:22][c:23]([CH2:24][N:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]2)[c:35]2[n:36][cH:37][c:38](-[c:39]3[n:40][c:41]([N:42]4[CH2:43][CH2:44][O:45][CH2:46][CH2:47]4)[n:48][c:49]4[c:50]3[CH2:51][CH2:52][NH:53]4)[cH:54][n:55]2)[cH:56][cH:57]1>>[c:1]1([N:53]2[c:49]3[n:48][c:41]([N:42]4[CH2:43][CH2:44][O:45][CH2:46][CH2:47]4)[n:40][c:39](-[c:38]4[cH:37][n:36][c:35]([N:25]([CH2:24][c:23]5[cH:22][cH:21][c:20]([O:19][CH3:18])[cH:57][cH:56]5)[CH2:26][c:27]5[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]5)[n:55][cH:54]4)[c:50]3[CH2:51][CH2:52]2)[c:2]([F:3])[cH:4][cH:5][c:6]([C:7]([N:8]2[CH2:9][CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH2:15]2)=[O:16])[cH:17]1
US20130131068A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([CH2:6][c:7]2[n:8][nH:9][c:10](=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19][c:20]1[F:21].[F:22][C:23]([F:24])([F:25])[c:26]1[n:27][c:28]2[n:29]([n:30]1)[CH2:31][CH2:32][NH:33][CH2:34]2>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([CH2:6][c:7]2[n:8][nH:9][c:10](=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19][c:20]1[F:21])[N:33]1[CH2:32][CH2:31][n:29]2[c:28]([n:27][c:26]([C:23]([F:22])([F:24])[F:25])[n:30]2)[CH2:34]1
US20100022529A1,1,Br[CH2:1][c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9](=[O:10])[n:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[n:19]1[CH3:20].[cH:21]1[cH:22][n:23][nH:24][cH:25]1>>[CH2:1]([c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9](=[O:10])[n:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[n:19]1[CH3:20])[n:24]1[n:23][cH:22][cH:21][cH:25]1
US07067534B1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[N:5]=[C:6]=[S:7].[CH3:8][CH:9]([CH3:10])[C:11](=[O:12])[NH:13][c:14]1[cH:15][cH:16][cH:17][c:18]([CH:19]2[CH2:20][CH2:21][N:22]([CH2:23][CH2:24][CH2:25][NH2:26])[CH2:27][CH2:28]2)[cH:29]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[S:7])[NH:26][CH2:25][CH2:24][CH2:23][N:22]1[CH2:21][CH2:20][CH:19]([c:18]2[cH:17][cH:16][cH:15][c:14]([NH:13][C:11]([CH:9]([CH3:8])[CH3:10])=[O:12])[cH:29]2)[CH2:28][CH2:27]1
US20130345123A1,6,O=C(OCc1ccccc1)[NH:1][C@H:2]1[CH2:3][CH2:4][S:5][C@H:6]2[CH2:7][CH2:8][CH2:9][CH2:10][N:11]2[C:12]1=[O:13]>>[NH2:1][C@H:2]1[CH2:3][CH2:4][S:5][C@H:6]2[CH2:7][CH2:8][CH2:9][CH2:10][N:11]2[C:12]1=[O:13]
US05783575,2,Cl[C:1]([CH3:2])=[O:3].[CH3:4][O:5][C:6](=[O:7])[c:8]1[cH:9][c:10]2[c:11]([nH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[s:19]1>>[C:1]([CH3:2])(=[O:3])[n:12]1[c:11]2[c:10]([cH:9][c:8]([C:6]([O:5][CH3:4])=[O:7])[s:19]2)[c:18]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2
US20100210642A1,3,Br[c:1]1[cH:2][c:3]([S:4]([NH2:5])(=[O:6])=[O:7])[c:8]([F:9])[cH:10][c:11]1[F:12].[CH:13]#[C:14][c:15]1[cH:16][n:17][n:18]2[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]3)[n:34][c:35]12>>[c:1]1([C:13]#[C:14][c:15]2[cH:16][n:17][n:18]3[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25](-[c:26]4[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]4)[n:34][c:35]23)[cH:2][c:3]([S:4]([NH2:5])(=[O:6])=[O:7])[c:8]([F:9])[cH:10][c:11]1[F:12]
US20060111362A1,1,I[CH3:1].[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][N:12]([c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][n:20][c:21]23)[CH2:22][CH2:23]1>>[CH3:1][n:18]1[c:17]2[n:16][cH:15][n:14][c:13]([N:12]3[CH2:11][CH2:10][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[CH2:23][CH2:22]3)[c:21]2[n:20][cH:19]1
US20120035214A1,6,CC(C)(C)[Si](C)(C)[O:1][CH2:2][C:3]([F:4])([F:5])[CH2:6][O:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]1>>[OH:1][CH2:2][C:3]([F:4])([F:5])[CH2:6][O:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]1
US20080293775A1,2,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([S:12](=[O:13])(=[O:14])[CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[cH:23][c:24]2[Cl:25])[cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]1.[CH3:33][S:34]([NH2:35])(=[O:36])=[O:37]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([S:12](=[O:13])(=[O:14])[CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[cH:23][c:24]2[Cl:25])[cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]1)[NH:35][S:34]([CH3:33])(=[O:36])=[O:37]
US20130296327A1,6,CC(C)(C)OC(=O)[NH:1][C@H:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][C:13](=[O:14])[NH:15][CH:16]([CH3:17])[CH3:18])[cH:19][cH:20]1>>[NH2:1][C@H:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][C:13](=[O:14])[NH:15][CH:16]([CH3:17])[CH3:18])[cH:19][cH:20]1
US05527811,8,[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[CH3:8])[c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]([CH2:17][OH:18])[n:19]([CH3:20])[c:21]2=[O:22]>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[CH3:8])[c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]([CH:17]=[O:18])[n:19]([CH3:20])[c:21]2=[O:22]
US20100286181A1,1,Br[c:1]1[n:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[s:9]1.[CH3:10][c:11]1[nH:12][c:13]([C:14](=[O:15])[NH:16][CH:17]2[CH2:18][CH2:19][NH:20][CH2:21][C:22]23[O:23][CH2:24][CH2:25][O:26]3)[c:27]([Cl:28])[c:29]1[Cl:30]>>[c:1]1([N:20]2[CH2:19][CH2:18][CH:17]([NH:16][C:14]([c:13]3[nH:12][c:11]([CH3:10])[c:29]([Cl:30])[c:27]3[Cl:28])=[O:15])[C:22]3([CH2:21]2)[O:23][CH2:24][CH2:25][O:26]3)[n:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[s:9]1
US07951956B2,6,CC[O:1][C:2](=[O:3])[c:4]1[o:5][c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[cH:12][c:13]1[CH3:14]>>[OH:1][C:2](=[O:3])[c:4]1[o:5][c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[cH:12][c:13]1[CH3:14]
US20070004700A1,9,IC[I:1].N[c:2]1[s:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[n:11]1>>[I:1][c:2]1[s:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[n:11]1
US20120142633A1,2,O[C:1]([c:2]1[c:3]2[n:4][cH:5][cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]3[O:16][CH2:17][CH:18]3[CH2:19][CH2:20]3)[c:21]2[n:22]([CH2:23][O:24][CH2:25][CH2:26][Si:27]([CH3:28])([CH3:29])[CH3:30])[c:31]1[CH3:32])=[O:33].[CH3:34][C:35]([CH3:36])([CH3:37])[O:38][C:39](=[O:40])[NH:41][C@H:42]1[CH2:43][CH2:44][C@@H:45]([NH2:46])[CH2:47][CH2:48]1>>[C:1]([c:2]1[c:3]2[n:4][cH:5][cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]3[O:16][CH2:17][CH:18]3[CH2:19][CH2:20]3)[c:21]2[n:22]([CH2:23][O:24][CH2:25][CH2:26][Si:27]([CH3:28])([CH3:29])[CH3:30])[c:31]1[CH3:32])(=[O:33])[NH:46][C@H:45]1[CH2:44][CH2:43][C@@H:42]([NH:41][C:39]([O:38][C:35]([CH3:34])([CH3:36])[CH3:37])=[O:40])[CH2:48][CH2:47]1
US06174874B1,6,c1ccc(C[O:1][C:2]([C:3]([C:4]([O:5][CH3:6])=[O:7])([CH2:8][c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[P:16](=[O:17])([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]2)[CH2:30][c:31]2[cH:32][cH:33][c:34]([C:35]([F:36])([F:37])[P:38](=[O:39])([O:40][C:41]([CH3:42])([CH3:43])[CH3:44])[O:45][C:46]([CH3:47])([CH3:48])[CH3:49])[cH:50][cH:51]2)=[O:52])cc1>>[OH:1][C:2]([C:3]([C:4]([O:5][CH3:6])=[O:7])([CH2:8][c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[P:16](=[O:17])([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1)[CH2:30][c:31]1[cH:32][cH:33][c:34]([C:35]([F:36])([F:37])[P:38](=[O:39])([O:40][C:41]([CH3:42])([CH3:43])[CH3:44])[O:45][C:46]([CH3:47])([CH3:48])[CH3:49])[cH:50][cH:51]1)=[O:52]
US20150099748A1,4,O=[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7][C:8](=O)[c:9]1[cH:10][n:11][c:12]([O:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21]1.[NH2:22][NH2:23]>>[c:1]1([C:2]([O:3][CH2:4][CH3:5])=[O:6])[cH:7][c:8](-[c:9]2[cH:10][n:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20][cH:21]2)[nH:23][n:22]1
US08921402B2,4,O=[C:1]([CH3:2])[CH2:3][CH2:4][C:5](=O)[CH3:6].[CH3:7][c:8]1[n:9][n:10](-[c:11]2[cH:12][cH:13][c:14]([OH:15])[cH:16][c:17]2[F:18])[c:19]([NH2:20])[c:21]1[C:22]#[N:23]>>[c:1]1([CH3:2])[cH:3][cH:4][c:5]([CH3:6])[n:20]1-[c:19]1[n:10](-[c:11]2[cH:12][cH:13][c:14]([OH:15])[cH:16][c:17]2[F:18])[n:9][c:8]([CH3:7])[c:21]1[C:22]#[N:23]
US06544985B2,2,CCO[C:1](=[O:2])[CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10](-[n:11]2[cH:12][cH:13][n:14][n:15]2)[cH:16]1.[CH3:17][N:18]([CH3:19])[c:20]1[cH:21][c:22]([NH:23][C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:31]([NH2:32])[cH:33][c:34]1[Cl:35]>>[C:1](=[O:2])([CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10](-[n:11]2[cH:12][cH:13][n:14][n:15]2)[cH:16]1)[NH:32][c:31]1[c:22]([NH:23][C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[cH:21][c:20]([N:18]([CH3:17])[CH3:19])[c:34]([Cl:35])[cH:33]1
US05183492,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5]([O:6][C:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])([CH3:13])[CH3:14])=[O:15])[c:16]([Cl:17])[cH:18][c:19]1[F:20]>>[NH2:1][c:2]1[cH:3][c:4]([C:5]([O:6][C:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])([CH3:13])[CH3:14])=[O:15])[c:16]([Cl:17])[cH:18][c:19]1[F:20]
US20140356322A1,2,O[C:1]([CH2:2][CH2:3][C:4]([O:5][CH3:6])=[O:7])=[O:8].[CH3:9][c:10]1[n:11][cH:12][s:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]([CH2:19][NH:20][C:21](=[O:22])[C@@H:23]2[CH2:24][C@@H:25]([OH:26])[CH2:27][N:28]2[C:29](=[O:30])[C@H:31]([CH3:32])[NH:33][C:34](=[O:35])[C@@H:36]([NH2:37])[CH2:38][CH:39]([CH3:40])[CH3:41])[cH:42][cH:43]1>>[C:1]([CH2:2][CH2:3][C:4]([O:5][CH3:6])=[O:7])(=[O:8])[NH:37][C@H:36]([C:34]([NH:33][C@H:31]([C:29]([N:28]1[C@H:23]([C:21]([NH:20][CH2:19][c:18]2[cH:17][cH:16][c:15](-[c:14]3[c:10]([CH3:9])[n:11][cH:12][s:13]3)[cH:43][cH:42]2)=[O:22])[CH2:24][C@@H:25]([OH:26])[CH2:27]1)=[O:30])[CH3:32])=[O:35])[CH2:38][CH:39]([CH3:40])[CH3:41]
US20070281937A1,2,O[C:1]([c:2]1[n:3][c:4](-[c:5]2[c:6]([O:7][CH3:8])[cH:9][cH:10][cH:11][cH:12]2)[n:13](-[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[cH:21]1)=[O:22].[NH2:23][c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1>>[C:1]([c:2]1[n:3][c:4](-[c:5]2[c:6]([O:7][CH3:8])[cH:9][cH:10][cH:11][cH:12]2)[n:13](-[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[cH:21]1)(=[O:22])[NH:23][c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1
US07041827B2,1,Cl[CH2:1][CH2:2][CH2:3][S:4]([NH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][n:12]3[cH:13][cH:14][cH:15][c:16]([CH3:17])[c:18]3[n:19]2)[cH:20][cH:21]1)(=[O:22])=[O:23].[CH2:24]1[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1>>[CH2:1]([CH2:2][CH2:3][S:4]([NH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][n:12]3[cH:13][cH:14][cH:15][c:16]([CH3:17])[c:18]3[n:19]2)[cH:20][cH:21]1)(=[O:22])=[O:23])[N:27]1[CH2:26][CH2:25][CH2:24][CH2:29][CH2:28]1
US20080176883A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([N:5]2[CH2:6][CH2:7][CH:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16]2)[CH2:17]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([N:5]2[CH2:6][CH2:7][CH:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16]2)[CH2:17]1
US20110053925A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1.[CH3:9][c:10]1[nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1[CH:19]1[CH2:20][NH:21][CH2:22][C:23](=[O:24])[CH2:25]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1)[N:21]1[CH2:20][CH:19]([c:18]2[c:10]([CH3:9])[nH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]32)[CH2:25][C:23](=[O:24])[CH2:22]1
US08889638B2,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:11])=[O:12].[O:13]=[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19][c:20]1[OH:21]>>[S:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:11])(=[O:12])[O:21][c:20]1[c:14](=[O:13])[cH:15][cH:16][cH:17][cH:18][cH:19]1
