id,class,reactants>reagents>production
US05283244,1,F[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([NH2:11])[cH:12]1.[cH:13]1[cH:14][nH:15][cH:16][n:17]1>>[c:1]1(-[n:15]2[cH:14][cH:13][n:17][cH:16]2)[c:2]([C:3]#[N:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([NH2:11])[cH:12]1
US06569890B2,4,O=[C:1]([CH2:2][CH:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[C:9](=O)[CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][N:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([NH2:25])[cH:26]1>>[c:1]1(-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH3:10])[n:25]1-[c:24]1[cH:23][cH:22][cH:21][c:20]([N:18]([CH3:17])[CH3:19])[cH:26]1
US05401868,1,I[CH2:1][O:2][C:3]([S:4][CH2:5][CH3:6])=[O:7].[CH3:8][C:9](=[O:10])[C:11](=[O:12])[OH:13]>>[CH2:1]([O:2][C:3]([S:4][CH2:5][CH3:6])=[O:7])[O:13][C:11]([C:9]([CH3:8])=[O:10])=[O:12]
US20100298377A1,3,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10]1.CON(C)[C:11](=[O:12])[C@@H:13]1[CH2:14][CH2:15][CH2:16][CH2:17][N:18]1[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25]>>[c:1]1([C:11](=[O:12])[C@@H:13]2[CH2:14][CH2:15][CH2:16][CH2:17][N:18]2[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[cH:2][cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10]1
US20030207916A1,7,O=[C:1]1[CH2:2][CH2:3][c:4]2[c:5]([OH:6])[cH:7][cH:8][cH:9][c:10]21>>[CH2:1]1[CH2:2][CH2:3][c:4]2[c:5]([OH:6])[cH:7][cH:8][cH:9][c:10]21
US20150210687A1,1,Br[CH2:1][c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][cH:9][cH:10][c:11]1[Br:12].[CH3:13][O:14][C:15](=[O:16])[c:17]1[cH:18][c:19]([F:20])[c:21](-[c:22]2[n:23][nH:24][c:25]3[cH:26][cH:27][cH:28][c:29]([F:30])[c:31]23)[cH:32][c:33]1[O:34][CH3:35]>>[CH2:1]([c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][cH:9][cH:10][c:11]1[Br:12])[n:24]1[n:23][c:22](-[c:21]2[c:19]([F:20])[cH:18][c:17]([C:15]([O:14][CH3:13])=[O:16])[c:33]([O:34][CH3:35])[cH:32]2)[c:31]2[c:25]1[cH:26][cH:27][cH:28][c:29]2[F:30]
US08178522B2,2,O[C:1]([c:2]1[cH:3][n:4][c:5]([CH2:6][CH2:7][c:8]2[c:9]([CH3:10])[o:11][n:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][n:20]2)[s:21]1)=[O:22].[NH2:23][CH2:24][C:25]([F:26])([F:27])[F:28]>>[C:1]([c:2]1[cH:3][n:4][c:5]([CH2:6][CH2:7][c:8]2[c:9]([CH3:10])[o:11][n:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][n:20]2)[s:21]1)(=[O:22])[NH:23][CH2:24][C:25]([F:26])([F:27])[F:28]
US05843992,6,CC[O:1][C:2](=[O:3])[C@H:4]1[O:5][C@@H:6]1[C:7](=[O:8])[NH:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[OH:1][C:2](=[O:3])[C@H:4]1[O:5][C@@H:6]1[C:7](=[O:8])[NH:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US20130030029A1,3,Br[c:1]1[cH:2][cH:3][c:4]([C@@H:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18][cH:19]2)[C:20](=[O:21])[OH:22])[cH:23][cH:24]1.OB(O)[C:25]1=[CH:26][CH2:27][CH:28]([C:29]([CH3:30])([CH3:31])[CH3:32])[CH2:33][CH2:34]1>>[c:1]1([C:25]2=[CH:26][CH2:27][CH:28]([C:29]([CH3:30])([CH3:31])[CH3:32])[CH2:33][CH2:34]2)[cH:2][cH:3][c:4]([C@@H:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18][cH:19]2)[C:20](=[O:21])[OH:22])[cH:23][cH:24]1
US20060069110A1,1,F[c:1]1[n:2][cH:3][cH:4][c:5]([N:6]([CH3:7])[c:8]2[cH:9][cH:10][n:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[n:19]2)[n:20]1.[NH2:21][C@H:22]1[CH2:23][CH2:24][C@H:25]([NH2:26])[CH2:27][CH2:28]1>>[c:1]1([NH:21][CH:22]2[CH2:23][CH2:24][CH:25]([NH2:26])[CH2:27][CH2:28]2)[n:2][cH:3][cH:4][c:5]([N:6]([CH3:7])[c:8]2[cH:9][cH:10][n:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[n:19]2)[n:20]1
US20090124596A1,1,Cl[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12](-[n:13]3[c:14]4[c:15]([c:16](=[O:17])[n:18]([C@@H:19]5[CH2:20][CH2:21][C@H:22]([NH:23][C:24](=[O:25])[c:26]6[cH:27][n:28]7[cH:29][c:30]([F:31])[cH:32][cH:33][c:34]7[n:35]6)[CH2:36][CH2:37]5)[c:38]3=[O:39])[cH:40][c:41]([F:42])[cH:43][n:44]4)[cH:45]2)[cH:46][cH:47]1.[CH3:48][NH2:49]>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12](-[n:13]3[c:14]4[c:15]([c:16](=[O:17])[n:18]([C@H:19]5[CH2:20][CH2:21][C@@H:22]([NH:23][C:24](=[O:25])[c:26]6[cH:27][n:28]7[cH:29][c:30]([F:31])[cH:32][cH:33][c:34]7[n:35]6)[CH2:36][CH2:37]5)[c:38]3=[O:39])[cH:40][c:41]([F:42])[cH:43][n:44]4)[cH:45]2)[cH:46][cH:47]1)[NH:49][CH3:48]
US20150031674A1,4,C[S+](C)(=O)[CH3:1].[O:2]=[C:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1>>[CH2:1]1[O:2][C:3]12[CH2:4][CH2:5][N:6]([C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17][CH2:18]2
US06441017B1,3,[Mg+][CH3:1].[N:2]#[C:3][c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:10][c:11]1[F:12]>>[CH3:1][CH:8]([c:7]1[cH:6][cH:5][c:4]([C:3]#[N:2])[c:11]([F:12])[cH:10]1)[OH:9]
US05889056,6,O=C(OCc1ccccc1)[NH:1][CH2:2][CH2:3][S:4]([CH2:5][CH:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])(=[O:22])=[O:23]>>[NH2:1][CH2:2][CH2:3][S:4]([CH2:5][CH:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])(=[O:22])=[O:23]
US04151288,1,Cl[c:1]1[n:2][cH:3][nH:4][n:5]1.[NH2:6][CH2:7][CH2:8][CH2:9][NH2:10]>>[c:1]1([NH:6][CH2:7][CH2:8][CH2:9][NH2:10])[n:2][cH:3][nH:4][n:5]1
US20080193413A1,6,C[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
US20150119586A1,1,Cl[CH2:1][CH2:2][CH:3]1[O:4][CH2:5][CH2:6][O:7]1.[CH3:15][S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Br:23])[c:24]([Cl:25])[c:26]1[OH:27]>>[CH2:1]([CH2:2][CH:3]1[O:4][CH2:5][CH2:6][O:7]1)[O:27][c:26]1[c:19]([S:16]([CH3:15])(=[O:17])=[O:18])[cH:20][cH:21][c:22]([Br:23])[c:24]1[Cl:25]
US20130231328A1,6,CC(C)(C)[Si](C)(C)[O:1][CH2:2][C@H:3]1[CH2:4][CH2:5][c:6]2[s:7][c:8]3[n:9][cH:10][n:11][c:12]([O:13][CH:14]4[CH2:15][CH2:16][CH:17]([N:18]5[CH2:19][C:20]6([CH2:21][O:22][CH2:23]6)[CH2:24]5)[CH2:25][CH2:26]4)[c:27]3[c:28]21>>[OH:1][CH2:2][C@H:3]1[CH2:4][CH2:5][c:6]2[s:7][c:8]3[n:9][cH:10][n:11][c:12]([O:13][CH:14]4[CH2:15][CH2:16][CH:17]([N:18]5[CH2:19][C:20]6([CH2:21][O:22][CH2:23]6)[CH2:24]5)[CH2:25][CH2:26]4)[c:27]3[c:28]21
US20140363452A1,2,O[C:1]([C:2]1([NH2:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)=[O:9].[CH3:10][CH2:11][C@H:12]([CH3:13])[C@@H:14]([C@@H:15]([CH2:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][CH2:22][C@H:23]1[C@H:24]([O:25][CH3:26])[C@@H:27]([CH3:28])[C:29](=[O:30])[NH:31][C@@H:32]([CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[c:40]1[n:41][cH:42][cH:43][s:44]1)[O:45][CH3:46])[N:47]([CH3:48])[C:49](=[O:50])[C@@H:51]([NH2:52])[CH:53]([CH3:54])[CH3:55]>>[C:1]([C:2]1([NH2:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)(=[O:9])[NH:52][C@H:51]([C:49]([N:47]([C@@H:14]([C@H:12]([CH2:11][CH3:10])[CH3:13])[C@@H:15]([CH2:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][CH2:22][C@H:23]1[C@H:24]([O:25][CH3:26])[C@@H:27]([CH3:28])[C:29](=[O:30])[NH:31][C@@H:32]([CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[c:40]1[n:41][cH:42][cH:43][s:44]1)[O:45][CH3:46])[CH3:48])=[O:50])[CH:53]([CH3:54])[CH3:55]
US06642381B2,1,Cl[CH2:1][c:2]1[n:3][c:4]2[c:5]([NH2:6])[n:7][c:8]([NH2:9])[n:10][c:11]2[n:12][n:13]1.[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[CH2:1]([c:2]1[n:3][c:4]2[c:5]([NH2:6])[n:7][c:8]([NH2:9])[n:10][c:11]2[n:12][n:13]1)[N:17]1[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]1
US20140088306A1,6,CC(C)(C)[Si](C)(C)[O:1][c:2]1[cH:3][cH:4][c:5]2[n:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([N:13]([CH3:14])[CH3:15])[cH:16][cH:17]3)[n:18][c:19]2[cH:20]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[n:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([N:13]([CH3:14])[CH3:15])[cH:16][cH:17]3)[n:18][c:19]2[cH:20]1
US20100331312A1,2,O[C:1](=[O:2])[CH2:3][OH:4].[CH3:5][C@@H:6]1[CH2:7][CH2:8][CH2:9][N:10]1[CH2:11][CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]3[c:21]([cH:22]2)[CH2:23][NH:24][CH2:25]3)[cH:26][cH:27]1>>[C:1](=[O:2])([CH2:3][OH:4])[N:24]1[CH2:23][c:21]2[c:20]([cH:19][cH:18][c:17](-[c:16]3[cH:15][cH:14][c:13]([CH2:12][CH2:11][N:10]4[C@H:6]([CH3:5])[CH2:7][CH2:8][CH2:9]4)[cH:27][cH:26]3)[cH:22]2)[CH2:25]1
US04041048,2,Cl[C:1]([N:2]1[CH:3]([CH3:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH2:11][CH2:12][O:13]1)=[O:14].[CH2:15]=[CH:16][CH2:17][NH:18][CH2:19][CH:20]=[CH2:21]>>[C:1]([N:2]1[CH:3]([CH3:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH2:11][CH2:12][O:13]1)(=[O:14])[N:18]([CH2:17][CH:16]=[CH2:15])[CH2:19][CH:20]=[CH2:21]
US08242280B2,2,O[C:1]([CH:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11]3[n:12]([CH2:13][O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20])[n:21][c:22](-[c:23]4[c:24]([O:25][CH3:26])[cH:27][cH:28][cH:29][cH:30]4)[c:31]3[cH:32]2)[cH:33]1)[N:34]([CH3:35])[CH3:36])=[O:37].[CH3:38][NH:39][CH3:40]>>[C:1]([CH:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11]3[n:12]([CH2:13][O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20])[n:21][c:22](-[c:23]4[c:24]([O:25][CH3:26])[cH:27][cH:28][cH:29][cH:30]4)[c:31]3[cH:32]2)[cH:33]1)[N:34]([CH3:35])[CH3:36])(=[O:37])[N:39]([CH3:38])[CH3:40]
US05187006,1,Cl[CH2:1][CH:2]=[CH2:3].[CH3:4][O:5][CH:6]([CH2:7][NH2:8])[O:9][CH3:10]>>[CH2:1]([CH:2]=[CH2:3])[NH:8][CH2:7][CH:6]([O:5][CH3:4])[O:9][CH3:10]
US20040122057A1,2,O[C:1]([CH:2]([O:3][CH3:4])[c:5]1[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]1[C:15]([F:16])([F:17])[F:18])=[O:19].[N:20]#[C:21][c:22]1[cH:23][cH:24][c:25]([CH2:26][NH2:27])[cH:28][cH:29]1>>[C:1]([CH:2]([O:3][CH3:4])[c:5]1[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]1[C:15]([F:16])([F:17])[F:18])(=[O:19])[NH:27][CH2:26][c:25]1[cH:24][cH:23][c:22]([C:21]#[N:20])[cH:29][cH:28]1
US04680404,1,O=[CH2:1].[CH3:2][CH2:3][CH2:4][CH2:5][S:6][CH2:7][CH2:8][CH2:9][c:10]1[cH:11][c:12]([OH:13])[c:14]2[c:15]([cH:16]1)[NH:17][CH:18]([CH3:19])[CH2:20][CH:21]2[CH2:22][CH2:23][OH:24]>>[CH3:1][N:17]1[c:15]2[c:14]([c:12]([OH:13])[cH:11][c:10]([CH2:9][CH2:8][CH2:7][S:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:16]2)[CH:21]([CH2:22][CH2:23][OH:24])[CH2:20][CH:18]1[CH3:19]
US04046914,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[CH3:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH:25]([CH2:26][OH:27])[O:28][CH2:29][CH3:30]>>[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:27][CH2:26][CH:25]([CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])[O:28][CH2:29][CH3:30]
US07157463B2,6,C[O:1][C:2](=[O:3])[CH2:4][CH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][N:13]1[CH:14]([CH3:15])[CH3:16]>>[OH:1][C:2](=[O:3])[CH2:4][CH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][N:13]1[CH:14]([CH3:15])[CH3:16]
US20130225810A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([I:7])[c:8]([N+:9](=[O:10])[O-:11])[cH:12]1.[CH3:13][NH2:14]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([I:7])[c:8]([N+:9](=[O:10])[O-:11])[cH:12]1)[NH:14][CH3:13]
US20080200468A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][s:7][c:8]1[NH:9][C:10](=[O:11])[CH2:12][CH2:13][c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][s:7][c:8]1[NH:9][C:10](=[O:11])[CH2:12][CH2:13][c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1
US08778950B2,2,O[C:1](=[O:2])[c:3]1[n:4][n:5](-[c:6]2[cH:7][c:8]([Cl:9])[cH:10][cH:11][n:12]2)[c:13]2[c:14]1[CH2:15][C@@H:16]1[CH2:17][C@H:18]21.[CH3:19][CH:20]([CH3:21])[C@H:22]([NH2:23])[CH2:24][OH:25]>>[C:1](=[O:2])([c:3]1[n:4][n:5](-[c:6]2[cH:7][c:8]([Cl:9])[cH:10][cH:11][n:12]2)[c:13]2[c:14]1[CH2:15][C@@H:16]1[CH2:17][C@H:18]21)[NH:23][C@@H:22]([CH:20]([CH3:19])[CH3:21])[CH2:24][OH:25]
US20140135316A1,1,I[c:1]1[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1.[CH3:8][c:9]1[n:10][n:11][c:12]2[n:13]1-[c:14]1[c:15]([F:16])[cH:17][cH:18][cH:19][c:20]1[NH:21][CH2:22][CH2:23]2>>[c:1]1([N:21]2[c:20]3[c:14]([c:15]([F:16])[cH:17][cH:18][cH:19]3)-[n:13]3[c:9]([CH3:8])[n:10][n:11][c:12]3[CH2:23][CH2:22]2)[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1
US08658639B2,2,Cl[C:1]([O:2][CH:3]([CH3:4])[Cl:5])=[O:6].[CH3:7][CH2:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][N:14]1[C:15](=[O:16])[C:17]([CH3:18])([CH3:19])[O:20][c:21]2[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[c:28]([C:29](=[O:30])[N:31]([CH:32]([CH3:33])[CH3:34])[C@@H:35]3[CH2:36][CH2:37][CH2:38][NH:39][CH2:40]3)[cH:41][c:42]21>>[C:1]([O:2][CH:3]([CH3:4])[Cl:5])(=[O:6])[N:39]1[CH2:38][CH2:37][CH2:36][C@@H:35]([N:31]([C:29]([c:28]2[c:23]([C:24]([F:25])([F:26])[F:27])[cH:22][c:21]3[c:42]([cH:41]2)[N:14]([CH2:13][CH2:12][NH:11][C:9]([CH2:8][CH3:7])=[O:10])[C:15](=[O:16])[C:17]([CH3:18])([CH3:19])[O:20]3)=[O:30])[CH:32]([CH3:33])[CH3:34])[CH2:40]1
US05541229,6,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20]([N:21]([CH2:22][c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[C:29](=[O:30])[O:31][CH2:32][CH3:33])[cH:34][c:35]34)[cH:36][cH:37]2)[cH:38][cH:39][cH:40][cH:41]1)=[O:42]>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20]([N:21]([CH2:22][c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[C:29](=[O:30])[O:31][CH2:32][CH3:33])[cH:34][c:35]34)[cH:36][cH:37]2)[cH:38][cH:39][cH:40][cH:41]1)=[O:42]
US08436008B2,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH:9]1[CH2:10][c:11]2[cH:12][cH:13][c:14]([Br:15])[cH:16][c:17]2[CH2:18][NH:19]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:19]1[CH:9]([CH3:8])[CH2:10][c:11]2[cH:12][cH:13][c:14]([Br:15])[cH:16][c:17]2[CH2:18]1
US04070539,6,CC[O:1][C:2]([CH:3]([O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([C:10](=[CH2:11])[CH2:12][CH3:13])=[O:14])[c:15]([Cl:16])[c:17]1[Cl:18])[CH3:19])=[O:20]>>[OH:1][C:2]([CH:3]([O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([C:10](=[CH2:11])[CH2:12][CH3:13])=[O:14])[c:15]([Cl:16])[c:17]1[Cl:18])[CH3:19])=[O:20]
US20120277217A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[C:10](=[O:11])[CH2:12][O:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1-[c:20]1[cH:21][nH:22][cH:23][n:24]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[C:10](=[O:11])[CH2:12][O:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1-[c:20]1[cH:21][nH:22][cH:23][n:24]1
US04171356,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[N-:8]=[N+:9]=[N:10][CH2:11][C@@H:12]1[CH2:13][C@H:14]([OH:15])[C:16]([OH:17])=[C:18]([OH:19])[O:20]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:15][C@H:14]1[CH2:13][C@@H:12]([CH2:11][N:10]=[N+:9]=[N-:8])[O:20][C:18]([OH:19])=[C:16]1[OH:17]
US06380230B1,3,Cl[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[CH3:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21]1>>[C:1](=[O:2])([CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[c:15]1[c:14]([O:13][CH3:12])[cH:21][c:18]([O:19][CH3:20])[cH:17][cH:16]1
US20100240636A1,1,Cl[c:1]1[cH:2][c:3]([O:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][C:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])([CH3:16])[O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[n:26][c:27]([NH:28][CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[n:36]1.[cH:37]1[cH:38][cH:39][c:40]([CH2:41][N:42]2[CH2:43][CH2:44][NH:45][CH2:46][CH2:47]2)[cH:48][cH:49]1>>[c:1]1([N:45]2[CH2:44][CH2:43][N:42]([CH2:41][c:40]3[cH:39][cH:38][cH:37][cH:49][cH:48]3)[CH2:47][CH2:46]2)[cH:2][c:3]([O:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][C:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])([CH3:16])[O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[n:26][c:27]([NH:28][CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[n:36]1
US20070203159A1,3,Cl[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1.[Zn+][CH:24]1[CH2:25][CH2:26]1>>[c:1]1([CH:24]2[CH2:25][CH2:26]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1
US20060178515A1,2,O[C:1](=[O:2])[CH:3]=[CH:4][c:5]1[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]1[F:12].[CH3:13][O:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][CH2:20][NH2:21])[cH:22][c:23]1[O:24][CH3:25]>>[C:1](=[O:2])([CH:3]=[CH:4][c:5]1[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]1[F:12])[NH:21][CH2:20][CH2:19][c:18]1[cH:17][cH:16][c:15]([O:14][CH3:13])[c:23]([O:24][CH3:25])[cH:22]1
US05314887,8,[O:1]=[S:2](=[O:3])([CH2:4][CH2:5][CH2:6][CH2:7][Cl:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[CH2:15][OH:16]>>[O:1]=[S:2](=[O:3])([CH2:4][CH2:5][CH2:6][CH2:7][Cl:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[CH:15]=[O:16]
US06951879B2,1,CS(=O)(=O)O[CH2:1][CH2:2][O:3][c:4]1[cH:5][c:6]2[s:7][c:8]([CH3:9])[c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[c:21]2[cH:22][cH:23]1.[CH3:24][NH2:25]>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][c:6]2[s:7][c:8]([CH3:9])[c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[c:21]2[cH:22][cH:23]1)[NH:25][CH3:24]
